LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
10000.0,2,3,1,33,2,2,2,0,0,0,7708.0,9912.0,9608.0,9639.0,9985.0,11084.0,2500.0,0.0,1200.0,500.0,1400.0,1.0,0
500000.0,1,1,1,34,0,0,0,0,0,0,104638.0,104176.0,70726.0,45435.0,49408.0,53372.0,3780.0,3030.0,10327.0,10031.0,10255.0,115270.0,0
30000.0,1,2,2,35,0,0,2,2,-2,-2,22583.0,25067.0,23237.0,0.0,0.0,0.0,3026.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,1,1,1,34,2,2,2,2,2,2,170487.0,174258.0,175905.0,178528.0,175581.0,180145.0,8000.0,6000.0,7000.0,0.0,7500.0,6000.0,1
160000.0,1,2,1,66,2,2,2,2,2,2,67771.0,69535.0,70848.0,71739.0,73090.0,74490.0,3400.0,3000.0,2600.0,2600.0,2700.0,2800.0,1
80000.0,2,2,1,37,2,2,2,2,2,2,15234.0,16893.0,17834.0,17250.0,18470.0,18023.0,2200.0,1500.0,0.0,1500.0,0.0,1600.0,1
80000.0,2,2,1,35,2,2,2,0,0,2,22001.0,23339.0,22677.0,23692.0,25406.0,26050.0,2000.0,0.0,1395.0,2109.0,1196.0,0.0,1
120000.0,2,1,1,35,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,974.0,0
300000.0,1,1,1,42,0,0,0,0,0,0,120151.0,89618.0,47857.0,48128.0,50332.0,23688.0,4229.0,5024.0,6012.0,5191.0,12139.0,110247.0,0
80000.0,2,2,1,25,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,13369.0,0.0,0.0,0.0,0.0,13369.0,0.0,0.0,0
30000.0,1,2,1,41,1,2,0,0,0,0,14110.0,13591.0,14309.0,15320.0,15774.0,15950.0,0.0,1244.0,1255.0,709.0,578.0,741.0,0
80000.0,2,1,2,32,0,0,0,0,2,2,60918.0,62445.0,63905.0,67943.0,68811.0,70526.0,2500.0,2500.0,5100.0,2100.0,3000.0,3000.0,0
350000.0,2,1,2,31,0,0,0,0,0,0,35420.0,38632.0,42499.0,46590.0,52606.0,59537.0,4000.0,5000.0,5000.0,7000.0,8000.0,10000.0,0
80000.0,2,1,2,24,0,0,0,0,0,0,81111.0,67891.0,56993.0,42663.0,43136.0,43676.0,3000.0,7139.0,6000.0,1694.0,2000.0,3000.0,0
180000.0,2,1,1,27,2,2,2,2,2,0,81044.0,78403.0,58083.0,58244.0,56041.0,50816.0,2600.0,0.0,4700.0,0.0,2500.0,1092.0,1
350000.0,1,3,1,44,-1,-1,-1,-1,-1,-2,3265.0,2686.0,1864.0,569.0,0.0,0.0,2686.0,1864.0,569.0,0.0,0.0,0.0,0
100000.0,1,1,2,39,-1,-1,-1,-1,-1,-1,1442.0,1261.0,1411.0,1411.0,1075.0,1139.0,1261.0,1411.0,1411.0,1075.0,1500.0,0.0,0
280000.0,2,2,1,48,-2,-2,-2,-2,-2,-2,9517.0,36527.0,14899.0,18374.0,13369.0,8854.0,36527.0,14927.0,18410.0,13369.0,8854.0,17863.0,0
450000.0,1,1,2,38,-1,0,-1,-1,-1,-1,29747.0,53311.0,10920.0,8072.0,22809.0,12415.0,30323.0,10973.0,8112.0,22923.0,12476.0,6728.0,0
30000.0,1,5,2,23,-2,-1,-1,-1,0,0,2700.0,899.0,-1581.0,28419.0,29016.0,30908.0,899.0,0.0,30000.0,1055.0,2376.0,0.0,0
400000.0,2,2,1,29,0,0,0,0,0,0,400134.0,398857.0,404205.0,360199.0,356656.0,364089.0,17000.0,15029.0,30000.0,12000.0,12000.0,23000.0,0
60000.0,1,2,1,24,0,0,0,0,0,0,24608.0,18686.0,18571.0,18118.0,16179.0,12919.0,1400.0,1500.0,1295.0,3655.0,330.0,507.0,0
10000.0,1,2,1,37,1,-2,-1,3,2,0,-265.0,-265.0,5235.0,5007.0,4779.0,7680.0,0.0,5500.0,0.0,0.0,3000.0,2000.0,1
360000.0,1,1,2,27,-1,2,-1,-1,-1,-1,1809.0,400.0,2420.0,2540.0,0.0,346.0,0.0,2420.0,2540.0,0.0,346.0,604.0,0
200000.0,2,2,2,46,0,0,0,0,0,0,121198.0,123834.0,136629.0,139504.0,142269.0,145250.0,4593.0,14955.0,5143.0,5166.0,5349.0,5538.0,0
490000.0,1,1,1,42,0,0,0,0,0,0,497657.0,498379.0,498646.0,436116.0,438700.0,436436.0,18260.0,18529.0,15000.0,15500.0,15620.0,15420.0,0
30000.0,2,2,2,24,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,2,1,1,29,0,0,0,3,2,2,51855.0,53220.0,59244.0,57889.0,59017.0,56637.0,2200.0,7000.0,0.0,2013.0,7577.0,13.0,0
430000.0,1,1,2,28,0,0,0,0,0,0,406995.0,438832.0,312608.0,341552.0,345532.0,339050.0,40000.0,30000.0,35000.0,30000.0,20019.0,40000.0,0
50000.0,1,2,1,51,0,0,0,0,0,0,3347.0,3899.0,4503.0,5347.0,6375.0,7077.0,1000.0,1066.0,1300.0,1500.0,1200.0,134.0,1
360000.0,2,3,2,30,-1,0,0,-1,0,0,11816.0,19726.0,26374.0,9781.0,8719.0,18076.0,10000.0,13021.0,9781.0,0.0,10000.0,8752.0,0
80000.0,1,3,2,38,0,0,0,0,0,0,7790.0,9123.0,10656.0,11474.0,13117.0,15899.0,1467.0,2000.0,1000.0,2000.0,3000.0,0.0,0
80000.0,2,2,1,37,2,2,2,0,0,0,80508.0,81731.0,78772.0,76818.0,70319.0,-1560.0,3100.0,0.0,2000.0,3000.0,0.0,75003.0,1
100000.0,1,2,2,26,0,0,0,0,0,0,80117.0,46939.0,17841.0,15317.0,12630.0,11750.0,2683.0,2500.0,3000.0,6000.0,2500.0,1000.0,0
400000.0,1,3,2,49,0,0,-2,-2,-1,0,36560.0,0.0,0.0,0.0,1757.0,21667.0,0.0,0.0,0.0,1757.0,20000.0,10158.0,0
80000.0,2,2,2,29,0,0,0,2,2,0,59520.0,60492.0,62160.0,64714.0,62420.0,62990.0,2753.0,3438.0,4400.0,0.0,2400.0,9974.0,1
130000.0,2,2,2,27,-1,-1,-1,-1,0,0,3359.0,-191.0,191.0,2898.0,4728.0,5149.0,0.0,382.0,2898.0,1900.0,500.0,500.0,0
160000.0,1,1,2,42,-2,-2,-2,-2,-2,-2,51997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,2,1,2,31,-1,-1,-1,-1,-2,-2,7233.0,1596.0,1562.0,0.0,0.0,0.0,1596.0,1562.0,0.0,0.0,0.0,0.0,0
110000.0,2,2,2,40,0,0,0,0,0,0,96950.0,93571.0,86595.0,81077.0,77747.0,78913.0,3255.0,3056.0,2802.0,2813.0,4000.0,3500.0,0
230000.0,2,2,1,35,-2,-2,-2,-2,-2,-2,2132.0,1520.0,3543.0,3351.0,-4.0,3267.0,1531.0,3553.0,3351.0,4.0,3271.0,4649.0,0
500000.0,1,1,1,48,0,0,0,0,0,0,107595.0,109605.0,113409.0,114191.0,117285.0,120388.0,5000.0,5571.0,4152.0,5000.0,5000.0,5000.0,0
280000.0,2,2,1,53,-1,-1,2,2,-1,-1,1890.0,2846.0,920.0,390.0,7531.0,1240.0,2846.0,390.0,390.0,7531.0,1240.0,390.0,0
160000.0,2,2,1,38,-1,0,0,0,0,0,61934.0,65918.0,67214.0,71604.0,75500.0,83933.0,5000.0,3000.0,6000.0,6000.0,10000.0,5000.0,0
50000.0,1,3,1,57,3,2,0,0,0,0,12854.0,12362.0,13447.0,13427.0,13711.0,14083.0,0.0,1600.0,500.0,500.0,600.0,600.0,0
10000.0,2,2,2,27,1,2,2,0,0,0,8944.0,9882.0,9538.0,9808.0,8650.0,0.0,1230.0,0.0,500.0,450.0,0.0,0.0,1
150000.0,1,2,2,29,0,0,0,0,0,0,104165.0,93850.0,94944.0,100940.0,100339.0,102567.0,5000.0,4380.0,8528.0,5000.0,4000.0,5000.0,0
200000.0,2,3,2,51,0,0,0,0,0,0,196875.0,180428.0,131111.0,112995.0,107300.0,101918.0,7657.0,4814.0,3921.0,4000.0,4365.0,11000.0,0
230000.0,2,2,1,42,-1,-1,-2,-2,-2,-2,3210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,1,1,28,0,0,0,0,0,0,27888.0,18602.0,9795.0,32694.0,28899.0,28924.0,2000.0,4239.0,28000.0,1015.0,2000.0,1500.0,0
50000.0,2,3,3,37,2,2,2,2,2,2,47676.0,48896.0,49325.0,48033.0,27019.0,26450.0,2300.0,1500.0,0.0,3400.0,0.0,1200.0,1
210000.0,2,2,2,27,-1,-1,-1,-1,-1,-1,1856.0,8657.0,10371.0,0.0,2700.0,2278.0,8657.0,10427.0,0.0,2700.0,2278.0,2900.0,0
60000.0,2,2,1,53,0,0,0,0,0,0,55505.0,57374.0,35751.0,25824.0,25831.0,27393.0,3000.0,2015.0,2000.0,1000.0,2000.0,2000.0,0
200000.0,1,2,2,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,2,1,2,24,2,2,0,0,0,0,23905.0,23244.0,23578.0,25871.0,26143.0,26724.0,0.0,2000.0,3000.0,1000.0,1000.0,3500.0,1
50000.0,2,2,2,47,0,0,0,0,0,0,50883.0,51117.0,51125.0,50497.0,50544.0,50555.0,2200.0,5300.0,2000.0,2000.0,2000.0,2000.0,1
300000.0,1,1,1,34,0,0,0,0,0,0,66176.0,68108.0,70306.0,99217.0,142188.0,145013.0,3000.0,3500.0,30049.0,50000.0,5200.0,5000.0,0
70000.0,1,2,2,32,0,0,0,0,0,0,37199.0,38296.0,39357.0,40302.0,41202.0,41865.0,1700.0,1700.0,1600.0,1700.0,1500.0,1600.0,0
210000.0,1,3,1,29,1,2,0,0,0,0,198510.0,194040.0,199393.0,194538.0,195990.0,194136.0,0.0,10000.0,7000.0,8000.0,8000.0,7200.0,0
230000.0,2,2,2,28,0,0,2,2,2,2,185399.0,198941.0,201358.0,204067.0,200720.0,212403.0,18150.0,7200.0,7500.0,0.0,15079.0,8000.0,0
490000.0,2,2,2,52,0,0,0,0,0,0,191937.0,194347.0,202400.0,46634.0,47622.0,50844.0,7133.0,11365.0,1700.0,1740.0,4026.0,2060.0,0
50000.0,1,1,2,24,0,0,0,0,0,0,31292.0,32766.0,34426.0,34725.0,18049.0,19593.0,2000.0,2500.0,1353.0,1500.0,2000.0,1501.0,0
50000.0,2,2,2,23,0,0,0,0,0,0,35454.0,33824.0,28528.0,28102.0,25574.0,26524.0,1901.0,1900.0,1050.0,1000.0,2000.0,2500.0,0
50000.0,2,1,2,35,0,0,0,0,0,0,51505.0,50581.0,48280.0,46978.0,46657.0,48233.0,2500.0,2200.0,2000.0,2000.0,5000.0,2000.0,0
90000.0,1,1,2,31,2,2,2,0,0,2,90322.0,92257.0,89939.0,91176.0,91331.0,87588.0,4300.0,0.0,3656.0,7100.0,0.0,7200.0,1
20000.0,1,3,2,53,-1,0,-1,-1,-1,-1,13561.0,13050.0,390.0,18280.0,2880.0,1600.0,1105.0,390.0,18280.0,2880.0,1600.0,0.0,1
10000.0,1,2,2,25,-1,-1,-1,-1,-1,-1,1261.0,1261.0,390.0,390.0,390.0,0.0,1261.0,390.0,390.0,390.0,0.0,780.0,0
50000.0,1,2,2,49,0,0,0,0,0,0,59236.0,53689.0,48551.0,34656.0,18077.0,18815.0,2000.0,2124.0,2047.0,5618.0,1000.0,2000.0,1
130000.0,2,1,2,25,1,-1,-1,-1,-1,-1,0.0,2178.0,604.0,700.0,0.0,1440.0,2178.0,604.0,700.0,0.0,1440.0,412.0,0
50000.0,2,3,1,49,0,0,0,0,0,-2,49195.0,48496.0,49412.0,49590.0,0.0,0.0,47000.0,2000.0,1000.0,0.0,0.0,0.0,1
200000.0,1,1,2,37,2,2,2,2,2,2,157131.0,166590.0,168386.0,164182.0,169029.0,172084.0,13500.0,6000.0,0.0,7500.0,6000.0,4000.0,1
150000.0,1,3,1,44,0,-1,-1,0,0,0,80015.0,19386.0,39008.0,19483.0,32901.0,8790.0,19418.0,40010.0,19.0,20000.0,0.0,13669.0,0
30000.0,2,2,1,22,1,2,2,0,0,-2,14274.0,14367.0,13296.0,12516.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,23,1,-1,-1,2,2,0,3.0,34361.0,44804.0,44800.0,43576.0,44315.0,34361.0,10443.0,2001.0,1.0,2001.0,2001.0,0
80000.0,2,2,1,37,1,2,-1,-1,-1,-1,2626.0,2410.0,3237.0,2760.0,914.0,0.0,0.0,3237.0,2760.0,914.0,0.0,0.0,0
210000.0,1,1,2,35,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,0
30000.0,2,3,1,22,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,2,25,0,0,0,0,0,2,20636.0,17792.0,17422.0,17273.0,18827.0,16996.0,1604.0,1702.0,1500.0,2004.0,16.0,607.0,1
80000.0,2,2,1,44,0,0,0,0,0,0,76992.0,73036.0,17576.0,5616.0,25439.0,25833.0,2000.0,1000.0,4554.0,21000.0,1000.0,1000.0,0
360000.0,2,1,1,45,-2,-2,-2,-2,-2,-2,3401.0,2655.0,1064.0,530.0,822.0,2222.0,2655.0,1064.0,530.0,822.0,2222.0,788.0,0
70000.0,2,1,2,23,2,2,0,0,0,0,72593.0,70828.0,74271.0,70467.0,50700.0,49329.0,0.0,7463.0,2200.0,2840.0,1781.0,1812.0,1
20000.0,2,2,2,45,1,1,-1,0,-1,-1,4516.0,-630.0,18976.0,8005.0,3034.0,9287.0,700.0,21400.0,1005.0,3034.0,9287.0,85.0,0
240000.0,2,2,2,37,0,0,0,0,0,0,280110.0,281104.0,286048.0,369693.0,243198.0,243498.0,10000.0,15002.0,9000.0,10000.0,8600.0,8500.0,0
20000.0,2,1,2,24,1,-1,-1,-1,-1,-1,0.0,890.0,467.0,500.0,0.0,647.0,890.0,467.0,500.0,0.0,647.0,0.0,0
40000.0,1,2,2,39,0,0,0,0,0,-1,40034.0,36549.0,17431.0,15031.0,10600.0,5315.0,2027.0,1207.0,301.0,212.0,5315.0,4987.0,0
50000.0,2,2,3,42,0,0,0,0,0,0,49699.0,49446.0,50694.0,44858.0,19298.0,19514.0,1857.0,2295.0,1572.0,5000.0,1000.0,813.0,0
80000.0,2,3,1,47,-1,-1,2,-1,-1,-1,390.0,780.0,390.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,2379.0,1
110000.0,1,1,2,25,0,0,0,0,0,0,51139.0,53797.0,56394.0,58341.0,60242.0,62234.0,3500.0,3500.0,3500.0,3000.0,3000.0,3000.0,0
90000.0,1,3,1,42,2,2,2,3,3,3,48674.0,49895.0,52570.0,53614.0,54534.0,53374.0,2300.0,4116.0,2500.0,2052.0,0.0,0.0,0
80000.0,2,1,2,27,-1,-1,2,-1,-1,-1,988.0,12922.0,12261.0,2393.0,407.0,2888.0,12961.0,0.0,2403.0,407.0,3176.0,7336.0,1
170000.0,2,2,1,28,0,0,0,0,0,0,105509.0,106445.0,68703.0,66338.0,62135.0,65706.0,4285.0,3000.0,3000.0,3000.0,5000.0,3000.0,0
20000.0,1,2,2,49,2,0,0,0,0,0,7823.0,8691.0,9701.0,9894.0,10102.0,10534.0,1151.0,1161.0,354.0,367.0,600.0,600.0,1
50000.0,2,3,2,28,3,2,2,7,7,7,2350.0,2400.0,2400.0,2400.0,2400.0,2400.0,50.0,0.0,0.0,0.0,0.0,0.0,1
500000.0,2,2,2,28,-1,-1,-1,0,0,-1,72620.0,873.0,8596.0,6418.0,6243.0,1984.0,873.0,8596.0,275.0,300.0,1984.0,27014.0,0
250000.0,2,1,1,49,-1,-1,-2,-2,-1,0,1104.0,0.0,0.0,0.0,3000.0,1500.0,0.0,0.0,0.0,3000.0,0.0,3212.0,0
100000.0,2,1,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,1,3,2,26,1,-1,2,0,-1,-1,-857.0,29237.0,1170.0,780.0,10500.0,0.0,30484.0,0.0,0.0,10500.0,0.0,0.0,0
300000.0,2,5,1,34,-2,-2,-2,-2,-2,-2,9474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,1,2,2,33,1,2,0,0,0,-2,17439.0,16872.0,17483.0,9152.0,0.0,0.0,0.0,1000.0,183.0,0.0,0.0,0.0,0
30000.0,2,3,1,21,0,0,0,0,2,0,28884.0,25277.0,25289.0,25971.0,25350.0,5082.0,2091.0,1600.0,1600.0,301.0,102.0,40.0,0
50000.0,2,2,1,22,0,0,0,0,0,0,34250.0,34833.0,35625.0,36754.0,16943.0,16234.0,1550.0,1750.0,2270.0,603.0,713.0,1000.0,1
500000.0,2,1,1,45,-1,-1,-1,-1,-1,-1,3852.0,2395.0,4730.0,4628.0,5127.0,3400.0,2403.0,4730.0,4628.0,5127.0,3400.0,1720.0,0
120000.0,2,3,2,25,0,0,0,0,0,0,106621.0,105893.0,107838.0,103273.0,101353.0,87934.0,4000.0,5013.0,4000.0,3199.0,3130.0,4000.0,1
80000.0,2,2,1,41,0,0,0,0,0,0,21709.0,22432.0,23693.0,24089.0,24832.0,25269.0,1378.0,1639.0,1089.0,1132.0,1000.0,1100.0,0
110000.0,2,3,1,49,0,0,0,0,0,0,52775.0,52687.0,53403.0,56028.0,57996.0,59839.0,3000.0,3000.0,5000.0,3000.0,3000.0,2000.0,0
70000.0,2,1,2,30,1,-2,-2,-2,-2,-1,-25.0,-25.0,-25.0,-50.0,-25.0,475.0,0.0,0.0,0.0,0.0,500.0,0.0,0
30000.0,2,2,1,32,2,2,0,0,0,-1,28156.0,27422.0,28335.0,20946.0,15525.0,7422.0,0.0,1542.0,1024.0,1000.0,7422.0,281.0,1
360000.0,2,2,1,39,-1,2,2,-1,-1,-1,1220.0,330.0,165.0,5773.0,3598.0,3598.0,170.0,0.0,5773.0,3598.0,3598.0,6208.0,0
240000.0,1,3,2,40,0,0,0,0,0,0,245311.0,237034.0,242807.0,226872.0,233115.0,239229.0,8491.0,9600.0,8896.0,10690.0,223765.0,9395.0,0
210000.0,1,1,1,52,0,0,0,-1,-1,-1,44933.0,38542.0,39332.0,11140.0,8463.0,10406.0,1793.0,8242.0,12000.0,8534.0,11000.0,7500.0,0
80000.0,2,2,2,30,0,0,0,0,0,0,127580.0,91812.0,96599.0,93389.0,29716.0,27283.0,13000.0,6000.0,5122.0,5012.0,13000.0,18000.0,0
350000.0,1,1,1,57,-2,-2,-2,-2,-2,-2,1910.0,0.0,1638.0,0.0,0.0,0.0,0.0,1638.0,0.0,0.0,0.0,0.0,0
210000.0,1,1,2,26,-1,-1,-2,-1,-1,-2,1360.0,0.0,0.0,3620.0,0.0,0.0,0.0,0.0,3620.0,0.0,0.0,15513.0,0
90000.0,2,1,2,24,2,2,2,2,0,0,14085.0,13558.0,12193.0,12986.0,11831.0,12488.0,0.0,2000.0,1300.0,700.0,1000.0,3500.0,1
260000.0,2,2,1,50,0,0,0,0,0,0,263320.0,171626.0,175869.0,180891.0,184952.0,182328.0,7000.0,7000.0,8000.0,7032.0,13603.0,5000.0,0
50000.0,2,2,1,31,0,0,0,0,0,-1,50628.0,48748.0,46368.0,2443.0,6251.0,357.0,2350.0,3000.0,1000.0,6000.0,400.0,9844.0,1
400000.0,2,2,2,25,0,0,0,0,0,0,393159.0,44917.0,52366.0,29995.0,22722.0,24479.0,2522.0,17213.0,1000.0,1000.0,2100.0,154700.0,0
100000.0,2,1,2,33,0,0,2,0,0,0,90825.0,97242.0,94407.0,95124.0,96354.0,64168.0,8800.0,0.0,2951.0,2300.0,7174.0,2700.0,0
30000.0,2,1,2,23,0,0,-2,-2,-2,-2,4242.0,3891.0,1005.0,5308.0,8430.0,0.0,3915.0,1005.0,5308.0,8443.0,0.0,1120.0,0
60000.0,1,2,2,49,0,0,0,0,0,0,81411.0,52017.0,35423.0,24023.0,20175.0,16137.0,38709.0,1609.0,661.0,656.0,1000.0,5000.0,0
180000.0,2,1,2,34,-1,-1,-2,-2,-2,-2,1599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,1,2,24,0,0,0,0,0,0,49144.0,48202.0,43656.0,29466.0,29936.0,30350.0,1837.0,1462.0,1038.0,1086.0,1069.0,1034.0,0
70000.0,2,3,1,40,0,0,-2,-2,-2,-2,14896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5704.0,0
360000.0,2,1,1,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
210000.0,2,2,1,38,-1,-1,-1,0,0,-1,4991.0,551.0,33658.0,42551.0,51800.0,2295.0,551.0,33658.0,10551.0,10000.0,2295.0,2295.0,0
360000.0,1,1,2,30,-1,-1,-1,-1,0,-1,2020.0,28057.0,6085.0,90872.0,81622.0,11576.0,28057.0,6179.0,90872.0,0.0,11576.0,8718.0,0
50000.0,1,2,1,32,0,0,0,0,0,0,46827.0,48134.0,49550.0,48377.0,18727.0,19116.0,2084.0,2500.0,1135.0,497.0,514.0,335.0,0
70000.0,2,1,2,30,0,0,0,0,0,2,12196.0,13291.0,14563.0,14625.0,15589.0,15189.0,1300.0,1500.0,600.0,1200.0,0.0,600.0,0
360000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,3429.0,33535.0,2441.0,5681.0,65816.0,17577.0,33702.0,2453.0,5710.0,66145.0,17589.0,8050.0,0
500000.0,1,3,2,44,0,-1,-1,-1,-1,0,16179.0,1520.0,2031.0,2593.0,45858.0,161299.0,2029.0,5262.0,3023.0,45868.0,130586.0,5024.0,0
200000.0,1,1,2,29,-1,-1,-1,-1,-1,-1,99.0,99.0,99.0,99.0,99.0,348.0,99.0,99.0,99.0,99.0,348.0,0.0,0
190000.0,2,1,2,28,2,2,2,2,2,2,155335.0,159438.0,163684.0,166163.0,168592.0,171923.0,8000.0,8150.0,6500.0,6500.0,6000.0,0.0,1
30000.0,1,2,2,28,1,2,2,0,0,0,26026.0,27300.0,26577.0,28120.0,29659.0,30394.0,2000.0,0.0,2000.0,2000.0,1200.0,1000.0,0
20000.0,2,2,2,25,0,0,0,0,0,0,15389.0,16397.0,17195.0,17499.0,16236.0,10400.0,1270.0,1341.0,1160.0,556.0,600.0,0.0,1
350000.0,2,1,2,32,-1,-1,-1,-1,-1,0,11942.0,3236.0,7241.0,6800.0,5163.0,942.0,3252.0,7289.0,8495.0,5184.0,1.0,2.0,0
130000.0,1,2,2,29,0,0,0,0,0,0,29252.0,30086.0,30680.0,30797.0,31147.0,31996.0,2000.0,1793.0,1300.0,1223.0,1851.0,1000.0,0
50000.0,1,2,1,35,0,0,2,2,0,0,5219.0,7633.0,8562.0,8276.0,8638.0,8851.0,2500.0,1200.0,0.0,500.0,500.0,500.0,1
280000.0,1,1,1,37,-1,-1,-1,-1,-1,-1,22398.0,30002.0,1715.0,4408.0,2517.0,29987.0,30422.0,1721.0,4428.0,2528.0,30135.0,8302.0,0
150000.0,2,3,1,39,-1,-1,-1,0,-1,-1,5211.0,33474.0,18488.0,45489.0,9069.0,20203.0,33522.0,18516.0,35701.0,9099.0,20226.0,20786.0,0
300000.0,2,4,1,41,-1,-1,-1,-1,0,-1,3399.0,0.0,4358.0,862.0,862.0,287.0,0.0,4358.0,862.0,0.0,287.0,5159.0,0
150000.0,2,1,2,24,-1,-1,-1,-1,-1,-1,291.0,291.0,291.0,658.0,441.0,1197.0,291.0,291.0,658.0,441.0,1197.0,8007.0,0
140000.0,1,1,1,34,2,2,2,2,0,0,104651.0,105162.0,104207.0,100326.0,102740.0,103444.0,5000.0,3600.0,0.0,4000.0,4000.0,3603.0,1
210000.0,2,1,2,30,-1,0,0,0,-1,0,1993.0,2722.0,2753.0,291.0,582.0,291.0,1062.0,1000.0,0.0,582.0,0.0,2682.0,1
170000.0,2,1,2,25,0,0,0,-2,-2,-2,26359.0,5275.0,0.0,0.0,0.0,0.0,1275.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,1,2,2,37,1,2,0,0,0,0,14440.0,13916.0,15376.0,18075.0,18830.0,20423.0,0.0,2000.0,3000.0,1000.0,2000.0,0.0,1
80000.0,1,2,2,41,0,0,0,0,0,0,80920.0,80956.0,73875.0,75949.0,44167.0,45362.0,3500.0,4000.0,3900.0,2000.0,2000.0,1500.0,0
70000.0,1,2,2,62,6,5,4,3,2,0,112202.0,103834.0,95609.0,86494.0,79359.0,74937.0,0.0,0.0,0.0,0.0,2150.0,2511.0,0
50000.0,2,3,1,52,0,0,0,0,-1,-1,48195.0,49024.0,38085.0,0.0,10400.0,0.0,2035.0,1650.0,0.0,10400.0,0.0,0.0,0
30000.0,2,3,0,46,1,2,2,2,2,2,20143.0,19532.0,22194.0,21542.0,24022.0,25473.0,0.0,3000.0,0.0,3000.0,2000.0,0.0,0
360000.0,1,3,1,27,-2,-2,-2,-2,-2,-2,1097.0,778.0,2999.0,-1.0,-1.0,-1.0,780.0,3021.0,0.0,0.0,0.0,0.0,0
100000.0,2,2,2,22,1,2,0,0,0,0,96491.0,94043.0,97522.0,97696.0,90605.0,85293.0,0.0,5000.0,3000.0,2113.0,2995.0,139.0,0
150000.0,1,2,1,57,2,2,2,2,2,2,14496.0,15546.0,16303.0,15744.0,16582.0,17166.0,1600.0,1300.0,0.0,1100.0,1000.0,1000.0,1
200000.0,2,2,1,29,1,-2,-1,-1,-1,-1,0.0,0.0,900.0,900.0,900.0,900.0,0.0,900.0,900.0,900.0,900.0,900.0,0
80000.0,2,2,2,23,-2,-2,-2,-2,-2,-2,0.0,2946.0,390.0,390.0,390.0,780.0,4419.0,390.0,390.0,390.0,780.0,0.0,0
50000.0,1,3,1,53,0,0,0,0,0,0,49466.0,50544.0,25381.0,9652.0,9464.0,9248.0,2442.0,1669.0,330.0,1342.0,330.0,430.0,0
130000.0,2,2,2,35,0,0,0,0,0,2,42950.0,44293.0,45004.0,46257.0,49312.0,50252.0,2036.0,1747.0,2000.0,3800.0,1900.0,1900.0,1
110000.0,1,1,2,35,3,2,2,3,3,2,450.0,450.0,450.0,450.0,450.0,300.0,0.0,0.0,0.0,0.0,0.0,288.0,1
120000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,416.0,416.0,416.0,0.0,832.0,416.0,416.0,416.0,0.0,832.0,416.0,416.0,1
430000.0,2,1,1,43,-1,-1,-1,-1,-1,-1,20849.0,3662.0,7719.0,4437.0,2912.0,6368.0,3814.0,7759.0,4451.0,2915.0,6383.0,9025.0,0
20000.0,2,2,1,43,0,0,0,0,0,0,6459.0,7470.0,8492.0,9547.0,20766.0,12197.0,1123.0,1145.0,1200.0,2000.0,3000.0,1000.0,0
120000.0,1,1,2,33,0,0,0,0,0,0,8578.0,6492.0,8268.0,6672.0,11724.0,4642.0,5502.0,7921.0,5700.0,10834.0,4000.0,3500.0,0
