Trip_Distance,Type_of_Cab,Customer_Since_Months,Life_Style_Index,Confidence_Life_Style_Index,Destination_Type,Customer_Rating,Cancellation_Last_1Month,Var1,Var2,Var3,Gender,Surge_Pricing_Type
4.68,D,10,2.6465384999999997,A,H,2.34875,1,75.85,49,64,Female,1
28.33,C,10,2.63521,B,D,4.095,1,67.29,53,77,Female,1
30.86,E,3,2.62402,B,H,2.53625,0,67.0,48,70,Male,2
37.78,E,10,2.95382,C,A,3.19125,0,44.0,53,87,Male,2
41.65,A,4,3.32167,B,B,3.69375,0,71.0,53,89,Male,0
32.14,D,7,2.60109,C,L,2.125,4,67.83,54,70,Male,2
65.8,C,1,2.96454,B,A,3.045,0,69.91,55,94,Male,1
47.35,B,3,2.95074,C,C,2.23,0,100.0,53,92,Male,1
27.95,E,1,2.69254,C,D,2.975,0,59.0,46,74,Male,2
38.22,B,10,3.07631,A,D,3.89375,1,58.39,46,70,Female,1
69.3,A,10,2.8270931999999998,B,A,1.04125,0,59.01,54,71,Male,2
59.87,A,10,2.90076,B,A,2.20625,3,36.0,57,92,Male,2
31.58,B,10,3.05792,C,C,1.9575,3,60.72,55,103,Female,1
13.85,A,10,2.49303,A,A,4.1525,0,100.0,49,68,Male,0
32.97,B,4,2.56326,A,A,0.285,0,71.51,64,100,Male,1
67.35,D,10,2.82394,B,B,2.95625,2,67.52,48,70,Female,2
90.91,A,6,3.00206,C,A,3.145,2,61.56,49,71,Female,2
30.76,D,3,2.6613591999999993,A,A,1.93625,2,37.0,52,67,Male,2
36.63,C,0,2.52611,A,A,2.5825,1,52.0,49,66,Female,1
108.09,A,10,3.07564,B,A,2.02875,0,54.0,54,89,Male,2
37.75,C,7,2.76719,B,A,3.66375,0,40.0,49,71,Male,2
37.38,B,10,2.80997,A,A,3.84875,0,62.24,48,61,Female,1
30.75,A,6,2.85253,A,A,3.12125,0,65.45,55,92,Male,0
22.21,A,5,3.09409,C,B,3.04125,2,41.0,52,73,Male,2
29.83,B,10,2.84655,A,B,1.55,0,60.0,57,82,Male,0
56.52,B,10,2.6827,B,A,1.72875,0,62.18,49,71,Female,1
28.39,B,8,2.65932,A,A,4.115,1,73.98,50,67,Male,1
28.08,A,10,2.7615,C,D,4.0,0,66.02,54,85,Female,0
59.26,A,2,2.64219,B,C,3.8525,1,71.28,50,73,Male,1
67.17,D,10,2.77688,B,E,4.6475,2,67.97,47,83,Male,2
30.32,A,3,2.71378,A,B,2.55125,0,68.58,51,96,Male,0
38.66,C,8,2.77717,B,C,2.8675,1,90.0,51,72,Male,2
15.58,D,1,2.36506,B,A,4.12625,6,64.6,48,60,Male,2
107.47,C,2,2.92909,B,A,1.66875,0,78.0,53,91,Male,1
31.75,C,10,2.7282251000000004,B,A,2.26,0,32.0,54,75,Male,2
71.16,E,10,2.91186,B,A,2.16,2,57.41,52,78,Male,2
36.93,D,10,3.09927,A,D,2.6025,0,32.0,53,91,Male,2
30.94,A,2,2.74688,C,B,0.8675,3,38.0,50,95,Male,2
56.93,B,1,2.64652,C,A,0.02625,0,103.0,49,65,Female,1
22.28,D,10,2.37308,B,D,0.8375,0,67.21,48,64,Male,2
35.19,C,7,2.6623284999999997,C,B,2.28625,0,71.05,50,72,Female,1
25.15,A,10,2.713,A,A,3.27625,1,77.09,49,76,Female,0
5.6,E,1,2.51135,A,D,2.3275,3,64.2,46,62,Female,2
13.77,D,10,2.93363,B,A,2.7425,1,64.69,62,74,Female,2
35.57,B,6,2.43409,C,A,0.88875,0,73.63,50,72,Male,1
29.64,B,6,2.71366,A,A,1.9575,0,38.0,55,96,Female,1
30.97,B,10,2.65527,A,B,2.38,0,72.0,50,74,Male,1
22.22,B,4,2.5891,A,B,2.80375,0,83.0,48,65,Female,1
11.74,B,5,2.78117,A,A,2.415,0,37.0,46,67,Male,1
28.77,C,10,2.64207,A,A,3.52625,2,71.57,46,64,Female,2
28.34,A,5,2.90263,C,L,3.6175,0,84.0,47,68,Female,2
32.31,A,2,2.97811,A,A,2.73125,0,60.51,60,108,Female,0
56.71,C,10,2.7213220999999987,B,A,2.77125,1,66.84,49,69,Male,2
60.44,A,10,2.83413,A,A,3.30125,0,61.58,64,93,Male,0
18.5,B,1,2.38353,A,B,3.74,2,91.0,65,89,Male,1
7.58,D,7,2.96049,A,D,4.2725,0,79.0,46,62,Male,2
33.59,D,0,2.5908706,C,A,3.5775,0,72.0,47,68,Male,2
77.45,A,9,2.9291,C,A,3.6625,0,70.33,47,64,Female,0
35.86,C,1,2.70376,A,A,3.60125,0,86.0,60,84,Male,1
92.73,B,8,2.982587800000001,B,B,1.90625,2,63.26,55,96,Male,1
19.56,E,10,2.85335,C,A,3.1525,1,94.0,46,62,Male,2
17.18,C,1,2.55268,A,B,2.71125,0,63.95,45,57,Male,1
76.19,A,0,2.9311417000000004,B,B,2.5375,0,62.31,50,80,Male,0
14.52,D,5,2.73824,C,A,1.645,1,54.0,47,65,Male,2
28.18,B,10,2.88451,C,B,2.5525,1,64.0,52,71,Male,1
77.74,A,10,2.9385,B,A,3.50375,2,52.0,46,70,Male,2
9.69,D,5,2.93981,A,E,4.42125,3,91.0,43,56,Male,1
24.38,D,1,2.7575,A,B,3.315,0,40.0,46,60,Female,2
28.26,A,10,3.1097,A,A,3.73875,0,55.0,48,76,Male,0
32.81,D,6,2.48803,B,A,0.80625,1,47.0,54,78,Male,2
75.48,B,6,3.0597355,C,A,3.3925,1,35.0,52,75,Female,1
28.73,C,10,2.641135899999999,A,A,2.8825,1,64.79,48,63,Male,1
73.1,D,10,3.05909,C,D,1.6625,0,76.0,49,76,Male,2
35.9,A,10,2.81524,B,B,2.6725,0,69.91,48,65,Male,0
27.12,C,2,2.58349,B,B,1.19625,0,49.0,47,68,Male,2
21.5,A,10,2.71614,A,B,3.64375,0,64.09,50,62,Male,0
18.71,A,9,2.5474780999999997,A,A,2.65375,1,78.09,47,61,Female,2
20.95,C,8,2.77957,C,A,2.3625,1,48.0,52,80,Male,0
106.77,B,2,3.00351,C,A,3.245,0,101.0,47,86,Male,2
10.99,E,5,2.63188,C,A,3.78625,0,65.35,45,66,Female,2
46.89,D,10,2.7335049000000002,C,A,0.26,1,59.36,56,85,Male,2
85.96,E,3,2.90722,C,A,1.96125,0,52.16,54,79,Female,1
29.38,C,2,2.65759,C,D,3.54625,2,101.0,46,80,Male,1
60.34,A,4,2.76883,C,A,2.8925,0,71.57,46,62,Male,0
61.9,C,10,2.7688231999999986,B,D,1.735,0,69.52,48,72,Male,1
10.55,D,6,3.23187,B,D,3.885,2,40.0,46,77,Male,2
86.07,D,3,2.87459,B,A,1.8675,2,52.0,60,99,Male,2
45.26,B,10,2.60241,C,A,2.29625,0,89.0,47,69,Female,1
61.29,D,5,2.8098650999999983,B,A,3.56125,0,73.5,50,62,Male,2
107.72,D,10,2.98338,B,A,1.29875,0,87.0,47,63,Female,2
19.38,B,7,2.9586,A,C,1.81625,0,52.0,54,86,Male,1
68.76,D,0,2.72061,B,A,1.26375,1,69.79,54,86,Male,2
107.43,B,4,3.1775,B,C,4.05625,1,69.26,46,74,Female,1
35.87,C,10,2.92423,B,H,2.67,2,56.59,59,97,Male,1
52.9,B,0,2.63758,B,C,1.0225,0,70.09,52,78,Male,1
39.84,D,3,2.54888,C,A,0.73,0,42.0,54,77,Female,2
20.61,A,10,2.89789,C,B,4.25,0,67.27,47,74,Female,0
77.8,D,1,2.8557714,B,B,3.135,0,67.34,43,57,Male,2
55.22,B,5,3.00388,B,A,4.62875,1,66.18,50,68,Male,1
49.18,C,4,2.8314078999999994,A,A,1.58375,0,53.03,50,88,Male,1
73.84,A,5,3.0612238,C,A,3.89625,1,68.0,54,85,Male,0
20.73,C,7,2.6332115,C,B,1.64125,1,112.0,54,67,Male,1
6.25,D,5,2.46238,A,G,4.015,3,69.77,48,61,Male,2
74.4,C,10,2.9974,C,A,3.0025,2,73.0,52,80,Male,1
58.21,D,3,2.73475,C,A,2.1225,0,66.1,46,60,Female,2
25.36,A,6,2.65573,A,B,2.55375,0,50.0,51,67,Male,0
29.34,A,5,2.95015,A,D,3.355,1,61.51,51,71,Male,0
3.81,B,5,2.6356821000000004,A,B,2.07,2,104.0,48,71,Male,1
99.77,E,10,2.98205,C,A,3.105,1,42.0,49,96,Female,2
64.42,A,6,2.94592,B,A,2.845,0,68.14,47,76,Male,0
47.49,A,8,2.69793,C,A,1.55875,0,73.99,45,56,Male,2
87.97,E,10,2.8492535000000014,B,A,2.3325,1,87.0,48,67,Female,2
30.13,D,6,3.00055,A,A,2.73125,0,57.64,60,96,Male,0
31.17,A,0,2.71103,A,G,3.86375,0,66.28,45,70,Male,0
44.29,B,9,2.52874,C,B,1.8725,1,67.02,54,73,Female,1
15.13,B,2,2.60314,B,G,1.89125,0,50.0,46,68,Male,0
85.28,B,10,2.8056,B,B,1.9625,3,64.78,51,72,Male,2
40.48,C,3,2.57132,A,A,2.95625,0,69.91,52,70,Male,1
50.33,D,5,3.11284,B,A,2.225,1,101.0,58,96,Female,2
37.5,C,10,2.77393,B,A,2.2725,0,94.0,58,81,Female,2
86.3,A,10,3.29946,C,A,3.76875,0,57.5,60,86,Male,0
10.33,A,7,2.4610727999999997,B,A,0.53625,0,67.81,48,62,Female,2
47.29,A,0,2.60513,A,A,1.87625,2,62.0,58,73,Female,0
47.6,E,2,3.09575,A,J,3.245,0,64.49,56,72,Female,1
78.0,A,3,3.08007,B,A,2.6475,2,45.0,51,73,Male,2
52.1,B,9,2.75918,B,B,1.385,3,33.0,66,92,Female,1
54.27,B,2,3.14357,C,A,2.78125,2,56.21,57,81,Female,1
50.02,B,7,2.61151,B,A,1.94875,2,44.0,57,77,Male,2
20.67,C,5,2.5283541,A,B,1.6875,1,68.0,46,69,Male,1
9.76,E,3,2.66051,A,D,3.7175,0,65.73,45,59,Female,2
43.67,A,0,2.87436,A,A,2.9325,0,76.0,50,71,Male,1
44.77,D,10,2.62115,C,B,1.81125,1,86.0,57,88,Male,2
108.37,B,4,3.0568004000000006,B,A,2.33375,0,62.61,51,72,Male,0
30.92,B,8,2.83103,C,B,3.24625,0,39.0,54,72,Female,1
80.67,E,2,2.76495,B,A,1.45875,0,70.1,49,68,Female,2
65.77,C,10,2.8103904999999996,B,A,2.2575,0,72.0,50,76,Female,2
45.18,E,10,2.70913,B,A,3.64375,0,73.44,48,60,Male,2
43.82,D,9,2.8466,C,K,2.96625,0,54.0,53,77,Male,2
76.15,B,7,2.87599,C,A,3.9775,0,65.89,46,63,Male,0
41.3,B,1,2.78347,A,B,3.5125,0,83.0,51,74,Female,0
38.4,B,6,2.7544734000000015,A,A,3.7775,0,64.46,51,72,Male,1
49.31,B,10,2.77013,C,B,1.29625,0,37.0,50,70,Male,1
48.85,C,10,2.8106,B,C,1.31875,0,70.0,46,73,Female,2
62.09,D,10,2.7472630000000002,B,A,1.215,1,66.39,53,80,Male,2
36.65,B,9,2.77447,C,A,3.3075,0,67.26,46,75,Female,1
41.13,B,4,2.54104,A,A,3.14875,0,50.0,48,76,Male,1
17.34,C,4,2.97959,C,A,3.50625,0,62.43,48,84,Male,1
37.34,C,10,2.92521,C,A,2.7225,1,59.98,59,79,Male,2
45.7,D,5,2.94737,B,A,0.8025,1,69.41,74,105,Male,2
97.22,C,3,3.03259,B,A,3.37625,0,59.53,58,95,Male,1
49.22,B,10,2.66227,A,E,2.005,0,70.2,56,71,Female,0
42.82,C,10,2.55222,B,A,2.285,2,49.0,59,83,Male,1
41.2,B,10,2.45918,C,A,3.2725,0,74.04,47,67,Male,1
7.03,B,2,2.7719,B,J,3.455,1,42.0,52,81,Female,1
26.78,A,5,2.80846,A,G,4.89125,0,71.55,53,68,Male,0
44.73,E,5,2.75763,C,A,2.51375,1,68.47,57,72,Female,2
51.41,D,8,2.84266,C,B,3.9075,3,66.0,52,74,Male,2
30.71,A,7,2.7434089999999998,B,C,2.48375,0,63.0,48,73,Male,2
45.91,A,10,2.73405,B,F,1.475,0,67.29,52,79,Male,0
55.64,C,10,2.71101,B,A,2.94,0,66.83,49,66,Male,2
108.8,E,10,3.0490671999999996,B,B,2.675,0,54.11,52,71,Male,2
21.23,C,2,2.65594,C,A,2.70625,0,74.0,57,74,Male,1
9.84,C,10,2.74394,A,D,3.17,1,93.0,45,64,Male,1
43.16,A,8,2.85402,A,A,1.22875,1,61.0,76,107,Female,2
33.98,A,9,2.72062,A,A,2.8175,0,61.0,49,70,Male,0
72.7,D,6,3.05829,C,A,4.5825,3,42.0,67,113,Male,2
44.23,A,2,2.64561,B,A,1.595,0,70.65,52,74,Male,0
18.88,B,0,2.73809,C,B,2.77125,0,75.0,47,68,Male,1
97.94,D,2,3.20264,B,D,1.9875,1,68.8,62,94,Male,2
20.5,B,2,2.25159,B,A,3.2075,1,72.87,51,69,Female,1
60.02,A,1,3.00127,B,A,2.57625,0,46.0,51,66,Male,0
31.18,C,3,2.87943,B,A,2.9575,2,82.0,49,84,Male,1
25.54,C,10,2.60074,B,D,2.3525,2,71.54,48,64,Female,2
20.39,E,7,2.7132,C,H,3.515,2,74.0,50,69,Female,2
37.44,D,7,2.54164,A,A,3.94625,3,74.01,50,71,Male,2
35.39,B,7,2.85655,A,B,2.74375,2,74.0,53,83,Male,1
14.87,D,0,2.35786,A,A,3.845,4,60.25,46,56,Male,2
48.19,B,9,2.7484,B,A,3.19125,0,65.0,66,93,Male,1
50.65,B,10,2.91361,B,B,2.895,0,64.93,52,83,Male,1
30.67,C,1,2.47076,A,B,3.245,0,68.95,47,70,Male,2
45.91,B,8,3.17834,A,B,2.46625,0,60.87,59,90,Female,1
33.33,E,1,2.37981,B,B,3.0125,1,73.04,49,62,Female,2
60.73,B,10,2.77798,C,A,3.74125,1,68.15,51,82,Male,1
43.49,E,2,2.73284,B,A,3.72625,3,43.0,54,80,Female,2
105.98,C,10,2.92097,B,B,1.3625,0,69.75,52,85,Male,2
22.08,C,7,2.38719,C,A,1.35625,0,65.41,49,66,Male,1
13.35,C,10,2.73325,C,A,3.58125,0,65.64,48,71,Male,1
31.95,A,4,3.12837,A,A,3.045,3,70.0,48,81,Female,0
26.55,A,3,2.73503,C,A,2.965,1,64.88,53,80,Male,0
28.77,B,0,2.65988,B,B,2.63375,0,66.44,46,61,Male,1
54.3,C,10,2.74086,B,A,2.305,0,79.48,50,69,Male,2
32.95,E,10,2.66126,C,A,2.46,0,36.0,53,76,Female,2
21.57,E,1,2.48038,A,A,1.63,0,43.0,52,68,Male,1
36.31,C,7,2.84081,A,C,2.93,1,65.0,47,68,Male,1
18.12,B,1,2.65598,A,A,4.39375,1,51.0,49,87,Female,1
16.65,B,1,2.5122,A,A,2.57625,1,67.45,49,67,Male,1
48.07,C,0,2.8636868,C,B,3.46375,1,89.0,54,73,Male,1
24.41,B,10,2.69986,C,B,2.74625,1,54.0,53,68,Male,1
57.3,D,10,2.67321,B,A,3.4675,1,63.99,51,63,Male,2
45.11,B,0,2.8713,A,A,4.57375,1,65.25,44,54,Female,1
17.32,C,0,2.40024,C,B,3.9675,1,74.89,45,70,Male,2
36.62,A,0,2.92839,A,A,1.80375,0,71.19,55,70,Male,0
62.61,B,7,3.03797,C,A,4.01375,0,61.39,46,71,Male,0
70.6,E,10,2.70919,B,A,3.89125,1,44.0,51,71,Female,2
78.25,C,2,2.77486,B,A,2.1875,0,66.0,48,75,Female,1
41.46,E,10,2.83472,B,A,4.06625,1,64.0,48,75,Male,2
33.49,C,0,2.6959,A,A,3.605,1,65.15,50,77,Male,1
36.06,C,3,3.02115,C,J,2.94375,2,65.0,53,71,Male,1
54.18,E,10,2.60312,C,A,1.70375,1,68.0,49,62,Female,2
30.9,A,10,2.9082065999999998,A,A,4.19,0,63.39,50,91,Male,0
44.74,D,1,2.58864,B,B,2.455,0,42.0,53,93,Male,1
30.18,B,3,2.92862,A,A,1.69625,0,61.96,59,81,Female,1
3.38,C,3,2.5414290999999993,A,A,2.4125,1,66.68,49,66,Female,1
29.44,B,10,2.71818,A,B,2.86875,0,72.33,52,76,Male,1
20.56,B,10,2.48404,C,A,4.32,0,70.53,41,54,Male,1
26.42,B,6,2.80743,A,A,3.205,0,60.24,60,89,Female,1
61.54,A,10,2.71001,A,A,3.53875,0,72.0,49,70,Male,0
34.27,E,10,2.734076300000001,B,B,2.335,2,66.57,55,88,Male,2
39.94,C,0,2.74489,C,A,3.08,4,89.0,53,71,Male,2
27.11,C,10,2.8580254,B,C,1.7525,0,63.7,52,91,Male,1
54.27,C,10,2.85923,C,A,3.5225,5,74.71,49,66,Male,1
25.78,C,10,2.6025255,A,A,3.40125,1,67.56,48,62,Female,1
93.14,D,5,3.00201,C,A,2.9375,2,69.96,54,72,Female,2
60.02,C,5,2.68413,B,A,3.20125,0,68.68,48,69,Male,2
108.07,C,10,3.1409395,B,A,4.16,0,81.0,47,66,Male,1
65.48,E,10,2.87616,B,A,2.46875,1,61.0,52,74,Male,2
21.06,A,10,2.94997,A,L,3.01375,3,71.95,51,78,Male,0
31.77,B,2,2.71287,A,A,4.12,0,62.0,49,64,Male,1
42.98,E,2,2.55494,C,B,3.6525,2,71.0,61,105,Male,1
36.14,A,6,2.93909,C,B,3.2125,1,107.0,48,69,Male,0
33.47,D,2,2.49911,B,A,2.245,1,73.82,46,68,Male,2
93.69,E,10,2.77587,B,A,2.16625,0,76.99,46,77,Male,2
62.93,E,10,2.72254,C,B,3.3125,0,49.0,57,86,Male,2
30.13,D,5,2.604652900000001,C,A,1.5,1,70.55,49,71,Male,2
47.67,B,2,2.70739,B,A,0.98625,0,71.94,57,79,Male,1
18.14,B,10,2.69402,C,A,4.12125,1,53.0,46,69,Male,1
30.67,A,10,2.8904347999999986,A,B,3.515,1,112.0,51,85,Male,0
75.03,D,6,2.91163,C,A,1.99875,0,59.74,63,85,Female,2
22.11,A,10,2.6774155999999993,A,A,3.53875,0,73.38,46,60,Male,0
34.32,D,3,2.65856,A,D,4.42375,1,67.84,44,57,Female,2
60.95,B,8,2.76329,B,A,2.78,0,55.0,52,80,Male,1
20.28,C,1,2.90474,C,A,3.2375,1,105.0,45,63,Male,1
38.25,A,10,2.69885,C,A,3.59625,0,74.0,51,79,Female,0
18.23,B,1,2.41676,A,A,3.60625,1,66.19,46,78,Male,1
74.91,C,10,3.04365,C,B,1.27,0,58.55,55,93,Male,0
37.19,C,1,3.07997,A,A,3.3525,1,37.0,52,87,Male,2
79.9,B,10,2.99708,B,A,3.6325,0,105.0,50,86,Male,1
29.87,C,1,3.13258,A,B,4.02,2,60.66,48,60,Female,1
74.29,A,3,2.87298,B,A,2.5275,0,71.04,51,65,Male,0
44.26,B,2,2.72883,A,A,1.82,2,82.0,50,82,Female,1
25.03,A,10,2.8804250999999983,A,E,4.33875,2,81.0,51,75,Male,0
35.68,B,9,2.82977,B,A,3.13625,0,59.87,52,72,Female,1
32.82,E,10,2.69742,A,B,1.505,1,41.0,55,81,Male,2
54.17,A,8,3.04124,C,C,1.77125,1,58.35,61,100,Male,0
59.22,B,10,2.70388,B,A,1.38125,1,71.68,53,69,Male,1
71.78,C,1,3.02391,B,B,2.1425,0,77.0,50,65,Female,1
30.54,C,5,2.85649,C,B,2.84125,3,72.21,51,73,Male,1
36.97,D,5,2.87602,B,A,2.66625,2,65.7,52,66,Male,2
11.01,B,10,2.6141,A,B,0.00375,0,57.0,55,80,Male,1
14.63,B,9,2.36678,A,D,4.5875,1,67.0,47,65,Male,1
29.58,D,9,2.60954,B,A,1.9625,0,72.53,48,66,Male,2
31.43,B,8,2.782734299999999,A,A,2.07625,0,34.0,52,73,Male,1
62.21,B,4,3.00013,C,A,2.50375,0,62.33,50,72,Male,1
25.88,B,3,2.61497,A,A,2.0175,2,100.0,51,69,Female,1
46.53,E,10,2.59208,C,C,2.28125,2,62.0,45,84,Male,2
60.68,D,10,2.99708,C,A,2.46,3,88.0,63,98,Male,2
92.5,D,5,3.08244,C,A,3.415,1,44.0,55,88,Male,2
62.57,D,9,2.94749,B,D,3.09875,1,63.66,43,68,Female,2
29.23,B,10,2.92448,C,A,1.14625,0,63.31,61,84,Male,1
31.67,D,10,2.77984,A,A,1.315,2,58.7,53,87,Male,2
52.13,D,10,2.75721,C,A,2.5375,1,64.03,47,75,Male,2
61.64,C,10,2.90641,B,F,3.49625,0,68.52,49,64,Male,1
24.64,B,5,2.7496552,A,B,2.5125,0,57.71,58,78,Male,1
55.8,E,1,2.95821,A,A,1.92375,2,32.0,52,79,Female,2
8.98,C,10,2.59982,B,C,2.7875,1,68.55,45,84,Male,1
19.48,D,5,2.32611,A,C,4.125,0,53.0,45,56,Male,1
72.42,E,10,3.22884,B,A,0.82625,1,100.0,64,95,Male,2
25.24,D,4,2.58799,A,B,1.96125,1,71.38,49,64,Female,2
31.81,D,6,2.6344979,B,K,1.36625,0,72.29,49,66,Female,2
37.86,B,2,2.67938,C,A,3.46875,1,75.73,47,59,Male,1
37.38,C,10,2.67672,C,B,3.57125,0,53.0,64,85,Male,1
52.17,C,10,2.70358,A,A,3.6525,3,70.91,53,80,Female,2
28.69,B,10,2.41189,A,D,3.42,1,69.03,49,69,Male,1
37.43,E,1,2.65506,A,A,1.5275,0,60.75,57,74,Male,2
23.39,C,1,2.53384,A,B,2.1025,0,68.54,51,66,Female,2
56.27,C,3,2.91409,C,A,3.03375,1,67.19,51,69,Male,2
60.28,C,9,3.0051,B,B,3.3975,3,50.0,52,82,Male,2
79.87,B,10,2.77415,C,A,1.0125,0,57.0,51,80,Female,2
19.72,A,10,2.4850605000000003,B,B,2.5,1,80.38,48,59,Female,0
76.87,C,3,3.04091,C,E,3.61,1,110.0,46,82,Female,2
21.96,B,5,2.750068300000001,A,B,2.5075,1,36.0,55,77,Male,1
37.42,C,4,2.81628,A,B,3.98875,0,59.46,49,64,Female,1
67.54,D,0,2.79587,B,D,2.70125,2,64.0,57,93,Male,2
48.63,B,5,2.9153154999999997,A,B,2.80625,1,54.0,60,84,Male,1
33.48,C,10,2.68653,B,A,3.59125,1,67.04,51,81,Male,2
30.06,B,6,2.94308,A,B,3.5125,1,63.29,49,62,Female,1
31.03,B,7,2.8581,B,A,1.60375,0,39.0,49,75,Female,1
107.72,E,0,3.03784,B,A,2.38625,3,72.59,51,86,Male,2
74.96,A,7,2.969319599999999,C,A,2.9075,0,71.01,52,75,Male,0
72.47,C,10,2.83004,C,A,2.46125,0,79.0,49,67,Male,2
32.03,C,10,2.6803705999999994,A,A,3.52125,0,68.8,51,63,Male,2
36.36,B,6,3.01937,A,A,3.84125,0,104.0,55,78,Male,1
27.28,C,8,3.1473,C,A,3.0825,1,58.0,50,96,Female,1
90.53,C,4,2.81373,B,B,2.095,1,99.0,58,80,Male,1
33.17,A,9,2.5896623000000005,A,A,2.81875,1,67.55,45,63,Male,2
56.6,D,10,2.85301,B,C,3.855,0,103.0,59,86,Female,2
55.63,B,2,2.77592,A,B,2.69,0,77.0,50,77,Male,0
49.36,A,6,2.77984,B,C,3.60375,0,64.34,53,78,Female,0
30.81,B,10,3.00405,B,A,3.6675,1,89.0,63,98,Male,1
93.65,D,10,3.08181,B,B,0.29125,2,70.21,56,93,Female,2
28.62,D,5,2.42964,C,A,2.91625,0,39.0,49,68,Male,2
16.64,C,2,2.6480899,B,A,2.975,5,70.0,50,85,Male,1
55.88,B,10,2.62455,A,A,2.35375,0,59.0,55,84,Female,1
29.5,C,4,2.770481599999999,C,A,2.75125,0,31.0,49,71,Male,1
23.42,C,3,2.723935000000001,A,A,3.38125,2,64.0,45,75,Male,2
16.48,A,2,2.4258243000000004,B,C,2.26125,2,65.91,42,55,Male,2
17.44,B,1,2.64609,A,A,2.36625,1,40.0,52,79,Male,0
51.57,C,1,2.9447667,C,A,3.795,0,52.0,49,85,Male,2
93.78,B,3,3.12796,B,A,2.61375,0,62.12,55,83,Male,1
17.48,A,0,2.6008953999999993,A,B,3.34125,0,54.79,46,59,Male,0
30.3,C,10,2.85011,C,A,2.765,0,105.0,47,68,Male,1
54.08,B,9,2.93539,B,B,3.975,1,96.0,44,68,Female,1
10.66,A,10,2.95817,B,C,1.62625,3,73.0,59,95,Male,2
17.2,A,0,2.53596,A,A,2.26125,0,66.74,50,63,Male,0
20.64,D,2,2.68473,C,A,1.19625,0,64.25,52,71,Male,2
76.19,D,10,2.81527,B,A,2.4275,0,55.0,49,95,Female,2
37.61,A,3,2.861850299999999,B,D,4.45125,0,63.0,53,86,Male,2
48.57,D,2,2.6482666999999998,C,A,2.04125,0,58.0,45,61,Male,2
53.27,B,10,2.57781,B,A,2.72375,1,66.61,47,75,Male,1
30.06,D,1,2.64099,A,B,2.23875,0,54.68,50,60,Male,2
71.76,D,3,2.85017,C,A,0.89625,0,54.24,53,79,Male,1
24.18,B,6,2.8170807999999994,A,B,3.495,0,74.0,46,88,Female,0
19.53,C,0,2.87527,A,I,4.46,0,73.0,48,68,Female,2
108.46,C,5,2.914,B,C,3.77875,2,64.14,50,68,Female,1
24.38,B,5,2.66822,A,A,4.6775,0,87.0,44,68,Male,1
48.46,B,0,2.63333,B,A,1.56375,0,62.91,50,70,Female,1
42.49,D,10,2.88321,C,A,1.9825,0,43.0,51,74,Male,2
38.42,D,3,2.7119478,C,A,2.6325,0,92.0,50,72,Male,2
67.93,A,9,3.06136,B,A,2.62,0,74.0,48,75,Female,0
36.26,B,9,2.87687,A,A,3.13,0,62.25,54,80,Male,1
43.7,D,10,2.84802,B,A,2.6375,1,75.0,47,65,Male,2
60.34,B,3,2.7918783,B,B,4.2275,1,73.0,46,64,Male,1
38.91,D,8,2.83332,B,A,2.03,1,70.0,53,74,Male,2
32.07,B,0,2.60542,C,A,3.2725,0,64.0,44,57,Female,1
32.11,C,10,2.651533100000001,C,A,2.38,0,64.05,50,61,Male,1
18.85,C,9,2.75305,B,A,3.97,1,49.0,50,74,Male,2
43.8,D,10,2.59837,C,A,3.335,0,70.68,47,58,Female,2
20.48,C,5,2.603,B,L,3.07875,1,67.24,68,90,Male,2
39.57,A,10,2.94046,A,A,2.70125,0,61.11,49,74,Female,0
77.76,E,7,2.95111,C,A,1.055,0,74.0,63,93,Female,2
63.48,B,0,3.09759,B,A,1.6475,0,77.0,54,84,Male,1
30.44,C,5,2.34612,A,A,4.345,0,30.0,49,72,Male,0
30.92,B,7,2.67555,C,A,3.0025,1,67.99,50,63,Female,1
11.05,C,10,2.8189496999999992,A,A,2.11625,1,53.0,55,91,Male,1
31.3,D,10,2.87541,A,A,3.32375,2,56.0,46,75,Male,2
19.41,B,1,2.84396,A,A,2.50375,1,69.85,46,68,Male,1
61.76,D,2,2.97165,B,K,4.3325,1,62.0,46,66,Male,1
25.56,B,1,3.00302,A,B,3.64,0,41.0,57,93,Male,1
29.37,C,7,2.38164,A,B,3.9375,1,73.37,48,61,Male,1
37.42,B,10,2.8236310000000007,B,C,4.38625,0,84.0,49,70,Male,1
32.74,B,10,2.75403,A,A,1.97875,0,87.0,47,76,Male,1
28.78,E,9,2.81774,B,A,1.14125,0,51.0,54,83,Female,2
29.43,B,10,2.77109,C,A,3.9,0,78.23,45,58,Male,1
76.59,A,9,3.21563,C,A,4.23875,2,63.0,51,77,Male,0
24.5,B,4,2.51059,A,A,3.55875,1,74.22,47,60,Male,1
23.34,B,1,2.60237,A,B,3.22625,0,74.0,61,90,Male,1
15.7,A,0,3.14484,A,A,3.65625,0,58.75,46,64,Male,0
27.99,B,6,2.8124470000000024,A,A,2.81375,2,98.0,61,100,Male,1
13.6,B,10,3.09127,A,F,2.0825,0,65.8,62,84,Female,1
67.21,D,6,2.69522,B,B,0.68,0,64.14,55,84,Female,2
19.57,A,8,2.7910498000000006,A,A,3.05375,0,66.71,55,90,Male,0
16.09,B,3,2.57503,B,B,1.29,1,60.0,55,81,Female,1
