purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid,credit.policy
debt_consolidation,0.1183,430.75,11.33857208,12.87,717,2220.0,14331,37.8,1,0,0,0,1
debt_consolidation,0.1316,713.4,12.08168787,11.47,707,3779.958333,113283,81.2,2,0,0,0,1
debt_consolidation,0.0774,288.78,11.1124479,8.17,777,5789.958333,18147,16.7,1,0,0,1,1
all_other,0.1221,199.89,10.81977828,0.79,737,1440.0,2768,23.3,4,0,0,0,0
all_other,0.1028,164.42,11.46163217,10.0,702,2310.0,0,20.1,3,1,0,0,0
home_improvement,0.1134,329.0,11.22524339,14.8,712,2970.0,23623,45.7,3,0,0,0,1
credit_card,0.0768,155.96,11.6351431,1.07,787,3150.041667,4333,17.1,0,0,0,0,1
all_other,0.1189,331.64,10.87804719,17.12,727,2790.0,4435,59.1,0,0,0,0,1
all_other,0.1218,166.5,9.586925781,10.95,697,2250.0,3753,51.4,0,0,0,0,1
debt_consolidation,0.0894,158.86,10.96127785,14.33,727,7020.041667,2530,5.2,0,1,0,1,1
debt_consolidation,0.1183,198.81,11.28978191,8.89,707,5070.0,12757,31.1,0,0,1,0,1
educational,0.1221,69.97,9.210340372,19.68,752,1121.0,603,6.2,0,0,0,0,1
all_other,0.074,139.77,11.39657141,6.77,787,5820.0,6986,12.3,0,0,0,0,1
debt_consolidation,0.1158,247.61,11.26446411,14.52,742,4710.0,45953,57.8,2,0,0,0,1
home_improvement,0.1322,338.01,11.1844214,0.93,737,1409.958333,3714,18.2,0,0,0,1,1
all_other,0.1095,130.86,10.51867319,6.36,722,3690.0,15830,52.8,2,0,0,0,1
home_improvement,0.0768,187.14,12.07254125,5.19,782,4807.0,12760,10.9,0,0,0,0,1
all_other,0.1379,136.31,10.41271189,15.47,692,1861.0,7321,88.2,1,0,0,0,1
credit_card,0.1204,232.64,11.05089001,14.55,672,4290.0,7180,34.4,4,0,0,1,0
all_other,0.1148,263.75,10.73639668,15.1,737,2400.041667,13415,43.6,0,0,0,0,1
all_other,0.157,297.58,10.81977828,24.91,662,4559.958333,8155,78.4,3,0,0,0,1
debt_consolidation,0.1114,328.04,10.30895266,5.16,747,2706.041667,7656,38.1,4,0,0,0,1
all_other,0.1438,30.93,10.27505111,3.1,632,420.0416667,997,7.3,4,0,0,1,0
credit_card,0.1475,84.64,11.1844214,5.48,662,1080.0,2199,56.4,2,0,0,0,0
debt_consolidation,0.1722,64.38,7.547501683,18.99,642,450.0,702,87.7,0,0,0,0,0
debt_consolidation,0.1221,399.78,11.01862914,17.7,762,4831.0,12416,21.9,3,0,0,0,1
small_business,0.1426,480.29,10.69194491,21.82,747,3661.0,14479,53.8,3,0,0,1,1
small_business,0.1292,507.36,10.6454249,23.29,717,5220.041667,462,11.3,2,0,1,0,1
debt_consolidation,0.1178,380.76,10.73116563,15.21,707,5039.958333,10197,75.5,0,0,0,0,1
educational,0.1273,813.99,11.13276254,21.13,717,4260.041667,32628,61.8,2,0,0,0,1
all_other,0.1442,240.68,11.69524702,14.65,662,4589.958333,34454,70.7,3,0,0,0,1
debt_consolidation,0.1357,397.44,10.92593848,22.66,687,5580.0,16677,45.9,1,0,0,0,1
debt_consolidation,0.1411,51.35,10.46321762,6.1,677,1440.0,5247,47.1,5,0,0,0,0
debt_consolidation,0.16,140.63,11.1124479,14.61,677,4919.958333,1478,73.9,1,0,0,0,1
all_other,0.1253,66.94,10.91508846,9.56,682,5520.0,6810,56.7,0,0,0,0,1
debt_consolidation,0.1253,669.33,11.98292909,21.17,717,5490.0,78024,66.5,2,0,0,1,1
major_purchase,0.1183,497.01,12.35879373,8.53,727,4920.958333,23474,38.1,1,0,0,0,1
debt_consolidation,0.1496,242.52,10.6873891,12.66,662,5250.041667,3294,70.1,1,0,0,1,1
home_improvement,0.1114,393.65,11.41861479,14.36,737,3899.958333,3114,26.4,1,0,0,0,1
debt_consolidation,0.1703,570.69,11.35510138,25.32,672,4149.958333,38781,54.5,3,0,0,0,0
debt_consolidation,0.1461,344.76,10.727663,22.03,672,4679.958333,4232,27.1,1,0,0,0,1
debt_consolidation,0.1114,255.88,10.6214249,20.46,717,2831.0,11437,41.6,0,0,0,0,1
all_other,0.1505,277.53,10.89858946,14.91,667,6122.041667,26814,57.7,5,5,0,0,0
home_improvement,0.08,313.37,11.12197846,6.72,782,6299.958333,3022,16.4,1,0,0,0,1
debt_consolidation,0.1505,138.77,10.71885237,7.67,667,3060.041667,17293,94.5,0,1,0,0,1
all_other,0.1148,692.34,11.77528973,23.43,792,4205.041667,682,3.3,1,0,0,0,1
major_purchase,0.1218,266.4,9.510444964,1.24,747,2549.958333,707,35.3,0,0,0,0,1
debt_consolidation,0.1568,525.03,10.92773543,22.3,677,3150.041667,28473,88.3,1,0,0,0,1
all_other,0.1172,35.57,8.9226583,19.2,672,1200.041667,5168,84.1,4,0,0,0,0
debt_consolidation,0.1379,511.14,10.76595548,9.17,712,8847.0,17500,85.6,0,0,1,0,1
all_other,0.1913,293.77,11.65268741,11.79,667,4410.0,17267,29.1,3,0,0,0,1
debt_consolidation,0.1758,431.31,11.08214255,8.62,667,6690.041667,21233,57.1,3,0,0,0,1
educational,0.0838,75.63,9.663007082,3.82,722,602.0416667,0,0.0,0,0,0,0,0
all_other,0.1379,681.51,11.84220043,7.12,712,5100.0,7629,25.3,0,0,0,0,1
debt_consolidation,0.1183,298.21,10.858999,20.49,712,4619.958333,23750,47.7,1,0,0,0,1
debt_consolidation,0.1148,659.37,11.18266986,11.37,747,7380.0,26967,63.0,0,0,0,0,1
all_other,0.0901,254.44,10.77895629,8.3,717,870.0416667,0,0.0,1,0,0,0,0
small_business,0.1438,859.07,11.28978191,20.79,682,3059.041667,30946,61.5,3,0,0,1,1
debt_consolidation,0.1418,102.8,9.998797732,15.44,647,1500.0,7872,66.2,1,2,0,1,0
debt_consolidation,0.1568,700.04,11.87756858,12.61,737,5310.041667,116893,62.4,8,0,0,0,0
debt_consolidation,0.0932,31.95,11.1123882,21.19,727,5550.0,22930,51.2,2,0,0,0,1
all_other,0.1095,297.7,11.30471979,0.15,692,4379.958333,517,8.9,0,1,0,0,1
debt_consolidation,0.1392,512.06,11.15625052,22.34,682,5039.958333,7705,39.9,2,1,0,0,1
credit_card,0.1183,480.45,11.40756495,17.81,712,8160.041667,136960,55.6,1,0,0,0,0
debt_consolidation,0.1459,413.58,11.79810441,12.48,692,6630.0,18159,96.6,3,0,0,1,1
small_business,0.1565,874.66,11.5228758,9.01,737,5039.958333,52307,62.6,3,0,0,1,1
small_business,0.1392,238.96,11.05089001,10.55,747,3251.0,3969,17.6,3,0,0,0,1
debt_consolidation,0.1183,497.01,12.11448353,9.26,732,5700.958333,75854,46.2,1,1,0,1,1
all_other,0.1411,684.58,11.00209984,22.24,702,4410.0,9520,76.2,0,0,0,0,1
all_other,0.1253,200.8,10.89673933,6.36,742,2790.0,1510,50.3,1,0,0,0,1
major_purchase,0.1099,621.97,11.1844214,11.68,732,2760.041667,12284,20.8,1,0,0,0,1
all_other,0.0894,222.41,10.46310334,10.49,757,2820.958333,15269,76.7,0,0,0,0,1
credit_card,0.1505,346.92,10.59663473,20.64,662,3030.041667,15350,37.5,1,0,0,0,1
home_improvement,0.0859,316.11,11.41861479,2.94,752,4890.041667,10373,28.7,0,0,0,0,1
major_purchase,0.074,93.18,10.1266311,6.91,752,2250.041667,446,17.2,0,0,0,0,1
debt_consolidation,0.1316,405.25,11.06663836,7.97,697,3150.041667,16331,76.0,0,0,1,0,1
home_improvement,0.1191,497.58,11.08214255,19.66,702,1949.958333,24985,49.6,5,0,0,0,0
debt_consolidation,0.1209,399.09,11.12726298,4.29,697,1710.0,9273,19.7,1,0,0,0,1
credit_card,0.1379,315.2,10.80972795,15.85,682,2520.0,6012,74.2,1,0,0,0,1
debt_consolidation,0.1645,583.73,11.47210347,15.1,667,4620.041667,19257,92.6,1,0,0,1,1
debt_consolidation,0.1099,274.98,10.858999,18.62,702,4940.041667,9222,34.7,3,0,1,0,1
debt_consolidation,0.1025,647.7,10.71441777,4.11,747,3183.041667,5081,40.0,0,0,0,0,1
debt_consolidation,0.1221,666.3,11.51292546,8.89,722,5400.0,20636,22.6,2,1,0,0,1
major_purchase,0.0932,191.69,11.46468015,9.51,742,4680.0,31108,34.9,0,0,0,1,1
small_business,0.1878,91.37,11.08214255,2.79,662,3720.041667,2601,40.6,2,1,1,0,1
home_improvement,0.1347,308.7,11.03495418,7.61,702,8071.0,22493,30.9,1,0,0,0,1
credit_card,0.1148,69.24,10.42228135,13.39,702,2520.0,14878,37.7,1,0,0,0,1
debt_consolidation,0.1628,882.39,11.69524702,19.02,667,6390.041667,121719,60.0,5,0,0,1,0
debt_consolidation,0.167,319.52,10.91508846,6.83,662,1140.0,8419,65.8,0,0,0,0,1
credit_card,0.133,318.09,10.81977828,17.04,662,6179.0,5181,97.8,3,0,1,0,1
credit_card,0.0976,199.36,10.49127422,16.8,732,10199.95833,16101,75.6,0,0,0,0,1
all_other,0.1286,107.61,10.43081625,14.77,672,7139.958333,3318,34.9,1,1,0,0,1
home_improvement,0.1197,149.4,11.65442503,15.49,672,5159.958333,22625,86.4,1,1,0,0,1
debt_consolidation,0.1253,173.19,9.952277717,22.86,692,7290.0,8688,67.3,0,0,0,1,1
debt_consolidation,0.1218,532.8,10.69194491,17.4,717,6390.0,17070,24.7,0,0,0,0,1
debt_consolidation,0.1253,247.66,11.73606902,7.47,722,5820.0,24344,65.8,0,0,0,0,1
debt_consolidation,0.1189,99.5,10.12647109,19.06,707,8730.0,1952,26.0,0,0,0,1,1
credit_card,0.1312,40.51,11.07153262,3.77,642,4830.0,12331,78.0,3,0,0,0,0
debt_consolidation,0.1059,162.73,11.1519556,13.31,687,7950.0,5521,55.8,5,0,1,1,0
educational,0.074,93.18,11.38509209,5.58,792,5069.958333,0,0.0,0,0,0,0,1
all_other,0.1221,266.52,10.51604813,6.21,717,1589.958333,6883,65.6,0,0,0,0,1
credit_card,0.1148,329.69,10.3859137,23.41,722,3180.041667,9430,45.3,0,0,0,0,1
debt_consolidation,0.1531,522.23,10.59663473,12.33,682,1440.0,5365,78.9,0,0,0,0,1
all_other,0.1904,916.95,12.34583459,14.43,667,5970.041667,39476,78.3,0,0,0,0,1
home_improvement,0.1148,164.85,11.56171563,15.55,707,3059.958333,29097,79.7,1,0,0,0,1
all_other,0.0894,413.03,11.58988651,2.8,787,4830.041667,0,0.0,0,0,0,0,1
debt_consolidation,0.1324,676.2,11.51292546,22.25,697,6456.041667,115602,29.7,5,0,0,0,0
home_improvement,0.1284,672.36,11.19547123,9.92,712,4859.958333,11440,27.7,1,0,0,0,1
debt_consolidation,0.1357,441.6,10.58882935,24.04,702,8850.0,20688,91.5,0,0,0,1,1
debt_consolidation,0.1786,557.48,11.8493977,24.04,652,6239.041667,128850,89.6,2,0,0,1,0
debt_consolidation,0.1357,390.64,10.49127422,12.1,682,3540.041667,13782,22.7,0,0,0,0,1
debt_consolidation,0.16,281.26,11.00209984,6.78,672,4080.0,0,0.0,2,1,0,0,1
credit_card,0.1426,638.09,11.50992096,17.26,682,4230.041667,19780,48.8,0,0,0,0,1
home_improvement,0.1253,803.19,11.55022125,3.79,727,2610.0,10293,19.0,4,0,0,1,0
small_business,0.16,527.36,11.21182037,12.65,707,3064.041667,1756,31.4,1,0,0,0,1
all_other,0.1387,119.41,11.26446411,8.86,647,2910.0,5376,71.7,8,1,0,1,0
credit_card,0.1218,599.4,11.44035477,10.61,722,4491.041667,28960,22.2,1,0,0,0,1
educational,0.0963,107.52,11.25544923,7.3,717,3420.041667,14578,56.1,0,0,0,0,1
all_other,0.1148,69.24,10.71441777,18.24,717,1830.0,6554,55.1,2,0,0,0,1
all_other,0.1426,171.53,11.60823564,17.64,667,5340.041667,54165,75.0,1,1,0,0,1
debt_consolidation,0.1033,129.69,10.34174248,10.03,702,3839.958333,6796,32.4,0,0,0,0,1
debt_consolidation,0.1392,324.31,10.30895266,15.92,692,4319.958333,23616,49.4,3,0,0,0,1
all_other,0.1347,508.84,11.47210347,13.44,707,2256.0,8272,33.2,3,0,0,0,1
all_other,0.1734,895.56,11.47210347,18.8,662,11520.04167,14706,77.0,0,2,0,0,1
small_business,0.1505,520.37,11.46163217,17.72,667,7501.041667,12586,84.5,2,0,0,0,1
credit_card,0.1148,428.59,11.51292546,5.24,732,4020.0,27294,44.8,0,0,0,0,1
debt_consolidation,0.1197,132.8,9.980448594,22.5,692,2249.0,3451,39.2,4,0,0,0,0
debt_consolidation,0.0964,802.47,10.77895629,9.78,742,2550.0,8283,12.7,4,0,0,0,1
debt_consolidation,0.1513,260.47,10.98536052,17.59,647,3480.0,8135,79.0,3,0,0,1,0
all_other,0.1253,669.33,11.72803684,1.61,772,3449.958333,2757,0.0,4,0,0,1,1
all_other,0.0859,284.5,10.70772878,21.99,762,7830.041667,9519,17.8,3,0,0,0,1
educational,0.1316,270.17,12.1547583,17.03,687,4320.0,113463,92.8,0,0,0,0,1
debt_consolidation,0.1166,90.07,10.858999,14.45,677,2609.0,11788,24.7,3,0,0,0,1
all_other,0.1284,571.51,10.16585182,7.8,752,13140.0,77929,8.3,7,0,0,1,1
all_other,0.1148,329.69,10.70987413,14.79,727,3030.041667,16077,54.9,0,0,0,0,1
debt_consolidation,0.1379,408.91,11.5806215,4.58,687,5490.0,12636,30.2,1,1,0,0,1
all_other,0.1311,404.94,10.46310334,13.71,692,5910.0,8896,54.6,2,0,0,0,1
all_other,0.1154,164.98,10.91508846,10.0,697,3190.0,2447,65.5,4,0,0,1,0
all_other,0.1253,83.67,10.54691914,10.97,682,4410.0,7527,56.6,0,0,0,0,1
debt_consolidation,0.0894,352.67,11.32055357,21.53,737,5759.958333,46429,56.1,0,0,0,0,1
debt_consolidation,0.1134,119.27,10.77895629,13.0,687,5519.958333,82141,91.8,3,0,0,1,0
debt_consolidation,0.1426,343.06,11.56171563,15.92,687,5369.958333,28282,85.4,5,0,0,0,0
small_business,0.1979,296.46,11.35040654,9.94,692,1800.0,7491,29.0,6,0,0,1,0
all_other,0.1126,312.21,11.1844214,3.73,747,2070.0,700,14.6,7,0,0,0,1
debt_consolidation,0.1426,308.76,10.71441777,22.91,682,3450.0,23703,83.8,0,0,0,0,1
credit_card,0.1083,244.94,11.40756495,20.91,747,5641.0,120338,47.5,0,0,0,0,1
all_other,0.1375,340.57,11.74878779,1.95,657,5100.0,6298,86.3,2,3,0,0,0
credit_card,0.0788,437.93,11.82041016,15.87,757,6720.041667,232755,23.0,0,0,0,0,0
debt_consolidation,0.1392,716.88,11.35040654,18.59,702,2973.0,26090,89.7,2,0,0,0,1
all_other,0.0714,185.64,11.010316,13.43,762,3690.0,7537,23.1,0,0,0,0,1
small_business,0.1739,179.24,11.15625052,15.34,697,8550.041667,1837,31.7,3,0,0,0,1
major_purchase,0.0859,292.4,10.12647109,22.9,757,2101.958333,3803,11.7,1,0,0,0,1
credit_card,0.1442,515.74,11.15625052,13.7,697,2550.0,11129,89.0,0,0,0,0,1
home_improvement,0.0832,125.94,11.10465643,0.0,767,4740.0,1401,1.9,1,0,0,0,1
all_other,0.1001,157.33,10.81977828,9.62,717,3119.958333,11579,37.0,2,0,0,0,1
debt_consolidation,0.1607,211.17,10.80972795,15.39,702,6600.0,4941,98.8,1,0,1,0,1
home_improvement,0.08,313.37,11.61863592,0.49,787,4232.0,7195,6.3,1,0,0,0,1
all_other,0.1461,289.6,10.92593848,20.2,667,2220.0,22851,78.2,1,0,0,0,1
home_improvement,0.1284,672.36,11.91839057,10.18,707,6629.958333,22139,43.8,1,0,0,0,1
debt_consolidation,0.1461,344.76,10.30895266,11.36,672,2429.958333,10544,57.0,1,2,0,0,1
educational,0.1253,267.73,10.71441777,11.17,687,3479.958333,1150,13.9,0,0,0,0,1
all_other,0.1348,678.49,11.06663836,4.29,727,4500.041667,10040,38.5,6,0,0,0,0
debt_consolidation,0.1632,459.08,10.82972862,17.23,667,1470.0,6570,39.3,1,0,0,0,1
home_improvement,0.0964,802.47,11.26446411,0.8,732,2129.958333,10605,22.1,1,0,0,0,1
small_business,0.1461,577.46,11.65268741,10.12,747,3903.0,6341,21.4,0,0,0,0,1
credit_card,0.0894,254.18,11.64745636,11.87,742,7050.0,53066,53.9,2,0,0,0,1
all_other,0.1253,117.14,10.27505111,6.91,692,1710.0,4613,32.3,3,0,0,0,1
major_purchase,0.1843,872.88,13.30468493,7.09,662,6120.0,58222,39.0,1,0,0,1,1
debt_consolidation,0.0859,347.72,10.20359214,24.49,767,6000.0,5401,19.4,1,0,0,0,1
small_business,0.0938,95.94,11.22524339,1.36,727,7650.0,3484,29.0,4,0,0,1,0
debt_consolidation,0.1253,602.4,11.51292546,3.66,717,4079.958333,12220,76.8,5,0,0,1,0
debt_consolidation,0.0894,114.38,10.46310334,23.92,722,2250.0,8151,57.0,1,0,0,0,1
debt_consolidation,0.1496,320.47,9.574983486,0.08,742,1321.041667,5,0.2,6,0,0,0,1
debt_consolidation,0.0859,316.11,10.54534144,23.34,752,3302.0,9527,44.7,0,0,0,0,1
small_business,0.1461,551.61,11.81303006,20.74,747,4110.041667,81023,61.7,0,0,0,0,1
small_business,0.1884,914.42,11.73606902,19.3,707,6809.958333,26339,49.0,2,0,0,0,1
credit_card,0.1148,197.82,11.0084132,18.2,707,5819.958333,50935,74.4,0,0,0,0,1
all_other,0.0859,173.86,10.65282601,12.11,782,2280.0,39,0.3,0,0,0,0,1
all_other,0.0894,158.86,10.91501573,20.14,727,6029.958333,22652,53.3,3,0,0,0,1
debt_consolidation,0.0832,141.68,10.59663473,13.02,752,6300.0,12183,45.1,0,0,0,0,1
credit_card,0.0894,317.72,10.91501573,12.76,742,3240.0,10041,47.8,2,0,0,0,1
debt_consolidation,0.1197,199.2,10.98189713,6.0,672,4410.0,3831,34.2,0,1,0,1,1
small_business,0.0932,63.9,11.06663836,12.04,742,2760.0,0,0.0,0,0,0,0,1
credit_card,0.1426,96.06,10.1266311,18.29,667,4589.958333,12995,31.6,0,1,0,0,1
all_other,0.1183,493.7,10.91508846,9.51,742,1590.0,1691,16.5,1,0,0,0,1
debt_consolidation,0.1183,497.01,11.38509209,19.7,732,6481.958333,32725,41.9,2,0,0,0,1
credit_card,0.0788,225.22,11.11988288,19.47,727,5130.0,10861,57.5,1,0,0,0,1
debt_consolidation,0.1418,513.98,11.09741002,21.49,702,5400.0,24992,77.1,0,0,0,0,1
all_other,0.1114,98.42,10.61643736,20.94,732,2580.0,2961,12.2,5,0,0,0,0
educational,0.1241,260.61,11.14186178,11.5,682,1920.0,36081,87.8,1,0,1,0,1
all_other,0.1531,278.53,10.83958091,16.52,662,2459.958333,7959,33.2,3,0,0,0,1
debt_consolidation,0.1411,102.69,10.44348355,1.22,662,3449.958333,443,15.8,1,1,0,0,1
all_other,0.1221,399.78,10.49127422,20.33,677,3090.0,24029,70.3,1,0,0,0,1
credit_card,0.1159,188.21,11.9511804,11.92,692,3089.958333,64451,91.9,2,0,0,0,1
home_improvement,0.1158,66.03,11.00209984,6.46,692,3812.958333,9171,25.5,0,0,0,0,1
debt_consolidation,0.0932,383.37,11.14186178,8.68,807,8580.041667,7336,7.2,0,0,0,0,1
debt_consolidation,0.1533,208.97,10.34174248,11.26,667,1560.041667,5446,70.7,0,0,0,0,1
all_other,0.0976,257.24,10.59663473,18.72,742,6569.0,38605,67.7,0,0,0,0,1
debt_consolidation,0.1218,249.75,10.50012383,13.02,707,4140.0,6528,42.7,1,0,0,1,1
debt_consolidation,0.1385,255.78,10.96127785,14.33,682,4050.0,4955,88.5,1,0,0,0,1
debt_consolidation,0.1348,339.25,10.62861778,13.8,687,4080.0,14246,74.2,0,0,1,0,1
credit_card,0.1287,672.67,11.60823564,23.4,717,5430.0,122620,0.0,0,0,0,1,0
home_improvement,0.0932,399.34,10.81977828,11.71,782,4800.0,1052,8.6,0,0,0,0,1
debt_consolidation,0.1186,165.74,10.59663473,7.02,667,2789.041667,2197,75.8,0,2,0,1,1
debt_consolidation,0.1253,401.6,10.87804719,20.15,737,5940.0,18154,54.4,0,0,0,0,1
all_other,0.16,281.26,10.55581274,2.31,667,1800.0,3292,58.8,1,1,0,0,1
debt_consolidation,0.0932,364.2,11.58988651,5.48,787,4499.958333,22602,36.3,1,0,0,0,1
small_business,0.0933,798.84,11.51292546,1.57,762,6359.041667,17,0.1,5,0,0,1,1
major_purchase,0.0774,124.88,10.25765937,17.64,767,5610.041667,611,6.9,1,0,0,0,1
debt_consolidation,0.16,527.36,10.858999,10.08,667,4410.0,16486,52.7,0,0,0,0,1
credit_card,0.0838,226.89,12.07254125,15.11,742,4919.041667,101443,13.7,6,0,0,0,1
debt_consolidation,0.1158,495.21,11.22524339,21.06,722,4919.958333,44880,61.0,3,0,0,0,1
debt_consolidation,0.1197,99.6,11.26446411,14.8,672,4140.041667,14555,77.0,0,0,0,0,1
credit_card,0.1474,797.8,12.01370075,20.67,697,6719.958333,80602,91.7,0,0,0,1,1
all_other,0.1183,662.68,11.69524702,14.28,742,4770.0,14191,51.0,1,0,0,0,1
debt_consolidation,0.164,296.99,10.81174611,27.7,672,1949.0,27750,66.5,5,0,0,0,0
all_other,0.0859,316.11,12.20607265,0.26,797,7050.0,3313,2.5,0,0,0,0,1
major_purchase,0.1347,271.39,10.83958091,4.35,687,3844.041667,1935,22.8,0,3,0,0,1
all_other,0.0996,112.87,11.26446411,11.06,702,4979.958333,16310,20.5,0,1,0,0,1
all_other,0.1709,24.99,9.942708266,28.42,662,1208.041667,1878,22.6,3,0,0,0,0
educational,0.1222,179.93,11.00209984,18.08,692,3190.0,26013,37.0,1,0,0,0,1
debt_consolidation,0.1178,551.28,11.22524339,11.47,707,3630.0,17565,53.9,0,0,0,0,1
debt_consolidation,0.1496,692.9,11.22524339,0.98,682,10290.0,9306,48.0,4,1,0,0,0
debt_consolidation,0.1355,119.71,10.55841352,10.91,657,5040.0,3513,92.4,1,0,0,0,0
all_other,0.1189,198.99,11.3736634,19.38,727,5609.958333,42987,89.0,1,0,0,1,1
debt_consolidation,0.16,527.36,11.15625052,7.83,662,6329.958333,18503,86.5,0,0,0,0,1
all_other,0.1253,334.67,10.54006438,10.38,672,3270.0,26788,65.2,3,0,0,1,1
home_improvement,0.0964,320.99,9.998797732,18.55,722,540.0,63,4.2,2,0,0,0,0
debt_consolidation,0.1166,135.52,10.59653473,3.99,677,2460.0,7102,18.7,0,0,0,0,1
all_other,0.1183,165.67,11.35040654,20.57,717,4980.0,5147,51.5,1,0,0,0,1
small_business,0.1284,504.27,11.40756495,4.29,727,6000.0,19601,56.2,4,0,0,0,0
major_purchase,0.074,62.12,10.16585182,13.71,767,2879.958333,1883,6.5,2,0,0,0,1
all_other,0.1189,149.24,10.87221892,13.03,722,2729.958333,850,14.2,0,1,0,0,1
debt_consolidation,0.1183,596.41,11.18191827,19.31,722,3720.041667,9918,21.1,1,0,0,0,1
all_other,0.1829,435.58,11.53272809,14.8,652,4148.041667,52775,69.7,1,0,0,1,0
home_improvement,0.0863,158.14,11.77528973,10.62,727,7769.958333,1780,25.8,0,0,0,0,1
all_other,0.1253,267.74,11.00209984,6.26,707,1776.0,0,0.0,0,0,0,0,1
debt_consolidation,0.1496,346.45,10.71441777,17.79,672,3060.041667,7201,82.8,4,0,0,0,0
all_other,0.1496,814.16,11.72803684,8.25,707,5228.041667,255,0.8,0,1,0,0,1
debt_consolidation,0.1253,602.4,11.35040654,18.96,727,6510.0,59861,92.2,0,0,0,0,1
debt_consolidation,0.1362,224.36,10.50232405,14.34,657,2549.0,11541,63.4,0,0,0,0,0
small_business,0.1913,918.02,11.14908203,17.56,802,12344.0,190050,8.0,3,0,0,1,0
all_other,0.1001,242.04,11.73606902,18.85,737,6570.0,276911,23.9,1,0,0,0,0
debt_consolidation,0.1766,807.8,12.04355372,26.97,682,9599.958333,119451,95.0,0,0,0,0,0
all_other,0.1103,327.53,10.11070495,9.17,692,4110.0,8575,70.3,0,1,0,0,1
debt_consolidation,0.1284,201.71,10.66886237,11.95,692,3420.0,3517,40.4,0,0,0,0,1
major_purchase,0.0963,256.76,11.73606902,10.53,742,12540.04167,9348,49.5,2,0,0,0,1
credit_card,0.1071,228.22,11.08214255,14.29,707,2760.0,33623,76.7,0,0,0,0,1
debt_consolidation,0.1392,409.65,11.88448902,23.26,707,5700.041667,141967,95.5,1,0,0,0,0
debt_consolidation,0.1459,689.3,10.54534144,15.98,682,2370.041667,1446,13.5,1,1,0,0,1
major_purchase,0.1505,180.4,10.12647109,5.95,692,2279.958333,225,5.0,4,0,0,0,0
debt_consolidation,0.1103,671.44,10.55581274,15.72,722,3580.041667,31566,32.3,1,0,0,1,1
credit_card,0.1533,348.29,11.33413367,19.23,677,5910.0,18533,90.4,0,0,0,0,1
all_other,0.1071,489.03,11.28978191,6.9,707,7410.0,8298,38.6,3,0,1,0,1
all_other,0.1189,165.82,10.71441777,5.47,702,2940.0,452,12.6,2,0,0,0,1
all_other,0.1141,342.51,10.91508846,4.95,682,3365.0,1963,56.1,4,1,0,0,0
major_purchase,0.1442,206.3,11.02190247,14.75,672,2371.041667,9184,58.5,3,0,0,0,1
debt_consolidation,0.1218,166.5,10.04324949,9.08,702,7379.041667,5999,40.8,1,0,1,0,1
debt_consolidation,0.1357,407.63,10.6454249,21.77,682,5130.0,7263,60.0,2,0,0,0,1
debt_consolidation,0.1008,128.42,10.49664864,21.78,762,6719.958333,12879,19.5,1,0,0,0,1
all_other,0.1287,168.17,12.59473064,9.27,692,6330.0,602519,68.4,4,0,1,0,0
debt_consolidation,0.1039,243.38,10.6454249,3.26,702,1443.0,3608,65.6,1,0,0,1,1
home_improvement,0.1385,341.04,11.15625052,7.89,692,3180.041667,0,0.0,0,0,0,0,1
home_improvement,0.1537,209.08,11.1844214,3.3,707,4979.958333,16860,99.2,3,0,0,0,1
small_business,0.1496,554.32,11.22524339,7.02,742,3720.041667,9218,24.4,0,0,0,0,1
educational,0.1189,165.82,10.30895266,18.2,732,1800.0,1984,24.8,0,0,0,1,1
all_other,0.1103,98.26,10.62132735,16.92,682,1560.0,21498,42.4,1,0,0,0,1
major_purchase,0.1218,149.85,11.33857208,0.07,707,3660.0,5,0.1,0,0,0,0,1
all_other,0.16,87.9,10.18111929,5.82,662,9180.0,1436,65.3,6,1,0,1,0
home_improvement,0.1189,116.08,11.46053683,16.46,697,5730.0,12032,56.8,0,1,0,0,1
major_purchase,0.1099,785.65,11.42954386,15.69,742,4845.0,14065,38.9,1,0,0,0,1
debt_consolidation,0.0859,227.6,11.62735176,13.89,767,2880.0,600,2.4,1,0,0,0,1
all_other,0.1148,72.54,10.59663473,14.55,732,1289.958333,1959,9.8,0,0,0,0,1
home_improvement,0.1537,871.16,13.01700286,0.13,687,2520.0,4853,14.8,2,0,0,0,1
all_other,0.1062,97.68,10.46310334,8.91,692,6090.041667,12509,37.1,2,1,0,1,1
home_improvement,0.1836,436.0,11.12726298,26.7,657,3330.0,27163,88.2,2,0,0,0,0
credit_card,0.1136,822.78,11.41861479,22.59,727,4650.041667,44808,65.8,0,0,0,0,1
all_other,0.1183,313.95,11.22524339,14.48,727,2789.958333,12829,63.5,0,0,0,0,1
all_other,0.1704,713.49,12.86099861,6.18,667,7650.0,162716,73.7,1,0,0,0,0
major_purchase,0.1357,326.1,10.24281286,4.66,682,2280.041667,3288,35.0,1,0,0,0,1
credit_card,0.0894,444.81,10.79957558,14.33,762,3660.0,11984,38.5,1,0,0,0,1
all_other,0.1197,66.4,10.77895629,10.4,667,3839.958333,16746,69.2,1,0,0,0,1
small_business,0.1154,659.91,13.33100224,2.33,692,4005.958333,0,0.0,5,0,0,1,0
